color,director_name,num_critic_for_reviews
Color,David Wain,98
Color,Craig Moss,29
Color,Michael Jai White,23
Color,John Boorman,87
Color,Paolo Monico,2
Color,Youssef Delara,17
,Darin Scott,7
Color,Christian Sesma,6
Color,Monte Hellman,9
Color,Kenneth Branagh,343
Color,Brian Caunter,11
Color,Chris D'Arienzo,34
Color,Walter Salles,71
Color,Frank Capra,21
Color,Isaac Florentine,28
Color,Susan Seidelman,35
Color,Michael Polish,30
Color,Heidi Ewing,73
Color,Richard Donner,154
Color,Alexandre Aja,251
Color,Leon Ford,57
Color,Hank Braxtan,14
Color,Craig Brewer,159
 Black and White,Billy Wilder,181
Color,John Carl Buechler,110
 Black and White,Victor Fleming,213
 Black and White,Mel Brooks,129
Color,George A. Romero,280
Color,Rajkumar Hirani,15
Color,Victor Nunez,61
Color,Carroll Ballard,33
Color,Rohit Jugraj,1
Color,ThorbjÃ¸rn Christoffersen,2
Color,John Ford,27
Color,Alex van Warmerdam,19
 Black and White,Victor Fleming,9
Color,Mel Brooks,121
Color,Joseph Zito,166
 Black and White,Pawel Pawlikowski,269
Color,James Ivory,29
Color,Frank Sebastiano,20
Color,Rand Ravich,107
Color,Stacy Peralta,74
Color,Nacho Vigalondo,173
Color,Hao Ning,5
Color,Tony Giglio,66
Color,Stanley Donen,169
Color,Joe Cross,13
Color,Michael Tiddes,129
Color,Dinesh D'Souza,30
Color,Rob Zombie,220
Color,Tom Hanks,75
Color,Tommy Lee Wallace,162
Color,Don Taylor,74
 Black and White,Martin Ritt,65
Color,Leslie Small,26
Color,Gus Van Sant,63
Color,Zach Braff,205
Color,Richard Linklater,121
Color,Ã‰ric Tessier,9
Color,Alison Maclean,74
Color,Alice Wu,54
Color,Sarah Gavron,80
Color,Jake Schreier,252
Color,Isabel Coixet,72
Color,James Ponsoldt,220
Color,Randall Miller,1
Color,Larry Charles,197
Color,Joshua Tickell,14
Color,Tim Boxell,3
 Black and White,Rawson Marshall Thurber,191
Color,Michael D. Sellers,18
Color,Reed Cowan,28
Color,James Dodson,22
Color,Stefan Ruzowitzky,62
Color,Alex Rivera,47
Color,James Gunn,238
Color,John Murlowski,2
Color,Benni Diez,95
Color,Danny Perez,10
Color,Spike Lee,28
Color,Robby Henson,25
Color,Mike Judge,121
,Zackary Adler,10
Color,Shane Meadows,172
Color,Dominic Burns,20
Color,George Sidney,8
Color,Carmen Marron,8
Color,Tim McCanlies,15
Color,George Sidney,14
Color,Mario Van Peebles,12
Color,Jason Stone,48
Color,Jerry Rees,17
Color,James Algar,99
Color,William Friedkin,138
Color,Jaco Booyens,
Color,Steve Miner,235
Color,Danny Steinmann,160
Color,Michael Landon Jr.,18
Color,Jon Gunn,11
Color,Hayley Cloake,11
 Black and White,Tay Garnett,7
Color,Shyam Madiraju,5
Color,Harmage Singh Kalirai,10
Color,Rita Merson,5
Color,Jon Knautz,95
 Black and White,William Wyler,97
Color,Larry Clark,76
Color,Petter NÃ_ss,67
Color,Robert Fontaine,4
Color,Jaume BalaguerÃ_,252
Color,Patricia Cardoso,
Color,Dan Perri,1
Color,Neil Mcenery-West,33
Color,Anthony O'Brien,19
Color,Terence Young,167
Color,Michael Herz,49
Color,,1
Color,Woody Allen,66
Color,David Robert Mitchell,533
 Black and White,Woody Allen,50
 Black and White,Robert Mulligan,127
 Black and White,George Miller,177
Color,Chia-Liang Liu,77
 Black and White,Stanley Kubrick,103
Color,Kimberly Peirce,123
Color,Chris Kentis,218
Color,Florian Henckel von Donnersmarck,215
Color,Alex Kendrick,34
 Black and White,Robert Rossen,100
 Black and White,Jack Conway,12
Color,Sylvain Chomet,167
Color,Chris Eyre,56
Color,Shari Springer Berman,180
Color,Richard Linklater,211
Color,Alejandro G. IÃ±Ã¡rritu,157
Color,Catherine Hardwicke,126
 Black and White,Elia Kazan,61
Color,Debra Granik,365
Color,Kevin Macdonald,121
 Black and White,Henry King,10
Color,Miranda July,151
Color,Charles Ferguson,171
Color,Max Joseph,158
Color,Jim Jarmusch,167
Color,David Ayer,118
Color,Jerry Jameson,39
Color,Steven Soderbergh,108
Color,Kevin Tenney,65
Color,,8
Color,Kenneth Branagh,85
Color,John Cameron Mitchell,160
Color,Ari Folman,231
Color,Gary Rogers,7
Color,Charles Ferguson,79
Color,Marielle Heller,168
Color,,1
 Black and White,David Sington,107
Color,Kelly Reichardt,200
 Black and White,Fenton Bailey,123
Color,Bob Giraldi,39
Color,Jill Sprecher,41
Color,Huck Botko,46
Color,Luc Besson,30
Color,David Duchovny,46
Color,Mitchell Lichtenstein,221
Color,Lance Mungia,51
Color,Kundan Shah,1
Color,Michael Dowse,58
Color,Hue Rhodes,45
 Black and White,Shane Meadows,44
Color,Roland Emmerich,74
Color,,20
Color,Jugal Hansraj,6
Color,Danny Provenzano,5
Color,Bill Muir,10
Color,Richard LaGravenese,81
Color,Noah Buschel,66
Color,Brian Yuzna,46
Color,Hunter Richards,34
Color,Laurie Collyer,78
Color,Bruce McCulloch,52
Color,Aaron Hann,29
Color,James Watkins,161
Color,Catherine Hardwicke,18
Color,Phil Claydon,107
Color,Ralph Ziman,30
Color,John Simpson,24
Color,Colin Minihan,116
Color,Conor McMahon,98
Color,Chris Shadley,25
Color,Simon Napier-Bell,
Color,Woody Allen,40
Color,Simon Yin,20
Color,Jeff Crook,8
Color,,19
 Black and White,Orson Welles,90
Color,Dave Payne,21
Color,James Cox,12
,Jonas Ã…kerlund,33
Color,Brad Copeland,9
 Black and White,Paul Bunnell,94
Color,Phil Morrison,41
Color,Harald Reinl,38
Color,James Cox,12
Color,Richard Lester,25
Color,Michael Moore,27
Color,Tanner Beard,2
Color,Scott Dow,23
Color,Derick Martini,32
Color,Jerry Dugan,18
 Black and White,Tim Hunter,45
Color,Michael Polish,60
Color,William Kaufman,23
Color,Rodrigo CortÃ©s,363
Color,Richard Ayoade,249
Color,Jehane Noujaim,68
Color,Pascal Arnold,14
Color,Kimberly Peirce,359
Color,Remo,15
Color,Wes Craven,256
Color,James Marsh,194
Color,John Laing,
Color,Jamal Hill,10
Color,Daniel Stamm,311
Color,Sam Taylor-Johnson,205
 Black and White,Elia Kazan,94
 Black and White,Stanley Kubrick,192
Color,Carlos Carrera,85
Color,Benh Zeitlin,663
Color,J. Lee Thompson,62
Color,Maggie Greenwald,39
Color,Vera Farmiga,68
Color,Vijay Chandar,3
Color,Morgan Spurlock,130
 Black and White,Jonathan Wacks,13
Color,Khyentse Norbu,44
Color,Ted Post,26
 Black and White,Richard Brooks,27
Color,Tony Krantz,53
Color,Mitchell Altieri,
Color,W.D. Hogan,10
Color,Corey Grant,4
 Black and White,Tom Tykwer,181
Color,Lucky McKee,114
Color,Richard Boddington,11
Color,David Hunt,1
Color,Patricia Riggen,75
Color,J. Lee Thompson,80
Color,Todd Field,179
Color,Steven R. Monroe,225
Color,Mark Illsley,77
Color,Pawel Pawlikowski,124
Color,Ritesh Batra,195
Color,Sally Potter,76
 Black and White,Frank Capra,51
 Black and White,Fred Zinnemann,101
Color,John Ford,55
Color,Brad J. Silverman,15
Color,Dave Meyers,16
Color,David M. Matthews,5
Color,Nadine Labaki,109
Color,LluÃ_s QuÃ_lez,40
Color,Eytan Fox,51
Color,Francis Ford Coppola,149
Color,Romesh Sharma,4
Color,FranÃ§ois Truffaut,35
Color,Adam Goldberg,22
Color,Travis Zariwny,68
Color,Zack Snyder,287
Color,Adrienne Shelly,173
Color,Newt Arnold,61
 Black and White,Frank Capra,96
Color,Larry Clark,71
Color,Noah Baumbach,110
Color,Charles Herman-Wurmfeld,110
Color,Yimou Zhang,101
,John Stockwell,2
Color,Alfred Hitchcock,97
Color,Atom Egoyan,53
Color,Vincent Gallo,106
Color,James Wan,445
Color,Alex Cox,131
Color,FabiÃ¡n Bielinsky,94
Color,Dror Moreh,105
Color,Rebecca Miller,75
Color,Maggie Carey,97
Color,Roger Avary,37
 Black and White,Henry Bean,84
Color,David Gordon Green,88
Color,Simeon Rice,6
Color,Brad Anderson,127
Color,Jeff Garlin,32
Color,Qasim Basir,8
Color,Adam Green,229
 Black and White,Charles Chaplin,120
Color,Pete Jones,31
Color,Bruce Campbell,100
Color,Mark Brown,14
Color,Adam Carolla,14
Color,Ira Sachs,39
Color,John Sayles,35
Color,Bruce McDonald,178
Color,James Mottern,46
Color,Jaime Zevallos,
Color,Rob Zombie,234
Color,Gerard Johnstone,166
Color,Robert Greenwald,56
Color,David Ray,16
,Dave Rodriguez,9
Color,Nae Caranfil,18
Color,David Winning,4
Color,Frank Lotito,
Color,Timothy Woodward Jr.,6
Color,Christopher McQuarrie,387
Color,Tara Subkoff,35
Color,Russell Friedenberg,27
Color,William Cottrell,145
Color,Lucrecia Martel,78
Color,Edward Dmytryk,10
Color,Zak Penn,60
Color,Alex Ranarivelo,9
Color,Jon Knautz,63
Color,Mathieu Amalric,92
Color,David Worth,4
Color,Leslie H. Martinson,53
Color,Guy Ritchie,116
Color,Robert M. Young,
Color,,13
Color,Thomas Vinterberg,98
Color,Steve Buscemi,43
Color,Ham Tran,15
Color,Rich Cowan,14
Color,Boris Rodriguez,56
Color,Harold Becker,79
Color,,8
Color,Sadyk Sher-Niyaz,16
Color,Paul Donovan,18
 Black and White,Jonathan Kesselman,35
Color,Arjun Sablok,5
Color,Craig Moss,16
Color,Tyler Oliver,24
 Black and White,Alfred Hitchcock,144
Color,Steve Miner,242
 Black and White,Billy Wilder,97
Color,Douglas Cheek,77
Color,Youssef Delara,16
Color,Deryck Broom,7
Color,Henry Hathaway,74
 Black and White,John Ford,74
Color,,19
Color,Spike Lee,46
Color,Steven Soderbergh,58
Color,James Wan,287
Color,Jay Chandrasekhar,100
Color,Giovanni Zelko,5
Color,Claudia Sainte-Luce,50
Color,Scott Derrickson,276
Color,Mira Nair,137
Color,Kenneth Lonergan,122
Color,Alfred Hitchcock,73
Color,Paul McGuigan,202
Color,Jamie Babbit,99
Color,David Boyd,10
Color,Quentin Tarantino,173
 Black and White,Walter Lang,7
Color,Sergio Leone,181
Color,Anna Muylaert,111
Color,Steve Taylor,38
Color,Kurt Voss,12
Color,LÃ©a Pool,23
Color,James David Pasternak,17
Color,Laurent Bouhnik,9
Color,Tom Sanchez,1
Color,David Caffrey,51
Color,Adam Jay Epstein,14
 Black and White,Michael Curtiz,24
Color,Justin Thomas Ostensen,18
Color,Brenton Spencer,22
Color,Rob Bowman,9
Color,Ossie Davis,30
Color,Jay Alaimo,9
Color,Dylan Bank,7
Color,Rob McKittrick,91
 Black and White,Shane Meadows,99
Color,,2
Color,Jeff Burr,57
Color,Harry Gantz,12
 Black and White,Guy Maddin,58
Color,Regardt van den Bergh,5
Color,Panos Cosmatos,97
Color,Gareth Evans,481
Color,Matthew R. Anderson,17
Color,Joe Marino,9
Color,Michael Curtiz,242
Color,Joel Anderson,95
Color,Shimit Amin,14
Color,Douglas Trumbull,87
Color,John G. Avildsen,141
Color,Mona Fastvold,16
Color,John Carpenter,212
Color,Tony Richardson,30
Color,Levan Gabriadze,270
Color,Martin Scorsese,211
Color,Joe Dante,161
Color,Terence Young,184
Color,Bradley Parker,270
Color,Clive Barker,203
Color,Harold Cronk,29
Color,Jeff Wadlow,137
Color,Takao Okawara,107
Color,Derek Cianfrance,377
Color,Duncan Tucker,169
Color,William Brent Bell,225
Color,Russ Meyer,101
 Black and White,Robert D. Webb,39
Color,Davis Guggenheim,372
 Black and White,Allan Dwan,40
Color,Martin Scorsese,129
Color,Eli Roth,285
Color,Andrew Steggall,29
Color,Ben Lewin,337
Color,Robert Kenner,120
Color,Andrew Erwin,40
Color,Brad Anderson,38
Color,Jason Reitman,387
Color,Craig Johnson,185
Color,Sean Durkin,348
Color,Gillian Robespierre,155
Color,Courtney Hunt,181
Color,Morgan Neville,149
Color,James Toback,54
Color,Nicole Holofcener,18
Color,Peter Cattaneo,122
Color,Chris Paine,87
Color,Greg Berlanti,51
Color,Don Coscarelli,260
Color,Rob Letterman,218
Color,Marc Levin,16
Color,Richard Dutcher,12
 Black and White,Khalid Mohamed,1
Color,Mel Brooks,48
Color,Trey Parker,59
Color,David Gordon Green,88
Color,Finn Taylor,28
Color,Karen Moncrieff,44
Color,JosÃ© Luis Valenzuela,13
Color,Gia Coppola,117
Color,Scandar Copti,100
Color,Goran Dukic,117
Color,Mike Cahill,140
Color,Efram Potelle,29
Color,Peter Jackson,308
Color,Joshua Oppenheimer,248
Color,Alex Gibney,84
Color,Paul Crowder,40
Color,Rohit Jagessar,
Color,Griffin Dunne,13
Color,Anthony Powell,31
Color,Kief Davidson,43
Color,Johnny Remo,2
Color,Vivek Agnihotri,4
Color,Ti West,238
Color,Nick Tomnay,112
Color,John Hamburg,33
Color,Nickolas Perry,8
Color,Dan Zukovic,95
Color,Craig Mazin,29
Color,Becky Smith,3
 Black and White,Eric Nicholas,71
Color,Benjamin Dickinson,36
Color,Hal Haberman,56
Color,Darren Stein,8
Color,A. Raven Cruz,3
Color,Brian Trenchard-Smith,8
Color,Frank Whaley,9
Color,Amat Escalante,87
Color,Wajahat Rauf,6
Color,Katherine Brooks,14
Color,David Cross,20
Color,Randall Rubin,23
Color,Robert Bennett,6
 Black and White,Guy Hamilton,12
Color,Mary Pat Kelly,2
Color,Lori Petty,12
Color,Charlie Levi,
Color,Kevin Hamedani,64
Color,David DeCoteau,7
Color,Mikel Rueda,9
Color,Stefan C. Schaefer,21
Color,Michael Taliferro,
Color,David DeCoteau,1
Color,Katie Aselton,95
Color,Robert Heath,40
Color,D. Stevens,6
Color,Jeffrey St. Jules,16
Color,Robert Hall,39
Color,K. King,150
,Jonathan Meyers,1
Color,Danny Boyle,393
Color,Ralph Nelson,32
Color,Blair Erickson,78
Color,,
Color,Allison Burnett,8
Color,Richard Schenkman,6
Color,Sanjay Rawal,9
 Black and White,Elia Kazan,134
Color,Kat Coiro,18
Color,Cristian Mungiu,233
Color,Brian Dorton,10
Color,David Slade,231
Color,Jamie Babbit,65
Color,Maryam Keshavarz,76
Color,Ryan Coogler,327
Color,Ramaa Mosley,62
Color,James Algar,116
Color,Charles Herman-Wurmfeld,73
Color,Ric Roman Waugh,238
Color,C. Jay Cox,35
Color,Mariette Monpierre,2
Color,Tommy Oliver,6
Color,Jamie Travis,115
Color,Lee Toland Krieger,193
Color,Rich Christiano,16
Color,Paul Andrew Williams,68
Color,Nick Love,16
Color,Natalie Bible',7
Color,Asghar Farhadi,354
Color,Justin Molotnikov,16
Color,Todd Solondz,74
Color,Victor Nunez,11
Color,Peter Sollett,59
 Black and White,Georg Wilhelm Pabst,71
Color,Daniel Davila,5
Color,Jorge Gaggero,25
Color,Rod Lurie,29
Color,Michael Burke,17
Color,Catherine Jelski,13
Color,Shane Dawson,6
Color,Tommy Wirkola,224
Color,Ryan Little,33
Color,Clark Baker,1
Color,George Lucas,100
Color,Robert Greenwald,21
Color,Matt Maiellaro,82
Color,Colin Trevorrow,271
Color,Leslie Small,5
Color,Ben Wheatley,255
Color,Ti West,292
Color,David S. Goyer,178
Color,Bernardo Bertolucci,120
Color,Neil Burger,31
Color,Oliver Blackburn,114
Color,Jonathan Levine,233
Color,Christopher Hutson,8
 Black and White,Fred Zinnemann,153
Color,Steve James,53
Color,David LaChapelle,49
Color,Joseph Kosinski,4
Color,Michael Cuesta,64
Color,Caryn Waechter,23
Color,Emily Dell,8
Color,Peter Jackson,446
Color,Jaume Collet-Serra,228
Color,Ryan Fleck,208
Color,Jennifer Wynne Farmer,2
Color,Christopher Scott Cherot,25
Color,H.M. Coakley,8
 Black and White,Randy Moore,143
Color,Chris Atkins,21
Color,Bill Benenson,1
Color,Ryan Smith,34
Color,Travis Romero,5
Color,Anna Mastro,10
 Black and White,Mark Sandrich,66
 Black and White,Daniel Myrick,360
Color,Michael Wadleigh,53
Color,John Landis,82
Color,Jon Gunn,15
Color,Gene Teigland,
Color,Scott Ziehl,18
Color,Richard Montoya,
Color,Johanna Schwartz,22
Color,William Gazecki,15
Color,Lance McDaniel,
Color,Thomas Lilti,18
Color,Michael Walker,8
 Black and White,Richard Lester,105
Color,U. Roberto Romano,3
Color,Amy Holden Jones,4
Color,Blaz Zavrsnik,2
Color,Alex Kendrick,50
Color,Pan Nalin,19
Color,Joe Camp,5
Color,Chris Kentis,235
Color,Matt Walsh,8
Color,John 'Bud' Cardos,95
Color,Marilyn Agrelo,84
Color,Tom McCarthy,154
Color,Brian Baugh,20
Color,Patrick Creadon,88
Color,Barry W. Blaustein,70
Color,Kurt Hale,5
Color,Siddiq Barmak,105
Color,Joseph Dorman,29
Color,Greg Harrison,46
Color,Kurt Hale,3
Color,Michael Polish,54
Color,Jacob Aaron Estes,126
 Black and White,Morgan J. Freeman,17
Color,Eric Schaeffer,25
Color,Neema Barnette,11
Color,Steve Buscemi,81
Color,Joe Swanberg,155
Color,Molly Bernstein,39
 Black and White,Akira Kurosawa,153
Color,Marius A. Markevicius,26
 Black and White,Tom DiCillo,10
Color,Justin Lin,35
Color,Quentin Dupieux,230
Color,Tim Johnson,165
Color,C. Jay Cox,9
Color,Alex Smith,17
Color,Gareth Edwards,344
Color,Jonathan Parker,2
Color,Sol Tryon,28
Color,Alex Craig Mann,29
Color,Hao Ning,11
Color,Stephen Kijak,48
Color,Marc Forster,24
Color,Andrew Niccol,166
Color,Daston Kalili,
Color,William Gazecki,9
Color,Ol Parker,48
Color,Michael Hoffman Jr.,64
Color,Patrick Gilles,
Color,Georgia Hilton,1
Color,Tamra Davis,111
Color,Jack Heller,26
Color,Fernando Baez Mella,1
Color,Warren Sheppard,3
Color,Darren Lynn Bousman,10
Color,Justin Paul Miller,1
Color,Joel Paul Reisig,1
Color,Catherine Gund,10
Color,Luke Dye,1
Color,Sam Raimi,525
Color,Michael Herz,96
Color,Matty Rich,8
Color,Paul Greengrass,92
Color,Alec Asten,1
Color,Hans Canosa,365
Color,Lloyd Kaufman,88
Color,Matthew Watts,3
 Black and White,Lloyd Bacon,65
Color,Joe Kenemore,
Color,Whit Stillman,71
Color,Kay Pollak,34
Color,Eric England,15
Color,Jared Hess,220
Color,Jeremy Saulnier,279
Color,Oren Peli,409
 Black and White,Stacy Peralta,86
Color,Terry Gilliam,131
Color,Richard Glatzer,69
Color,Sue Corcoran,8
Color,,75
Color,Jonathan Caouette,72
Color,Ray Griggs,4
Color,Matt Jackson,9
 Black and White,Lucio Fulci,203
Color,,11
Color,Tom Vaughan,148
Color,Paul Fox,80
Color,Stephen Frears,46
 Black and White,Ari Kirschenbaum,8
Color,Cassandra Nicolaou,10
Color,Ingmar Bergman,76
 Black and White,D.W. Griffith,69
Color,Roger Nygard,43
 Black and White,Harry Beaumont,36
Color,Sam Raimi,304
Color,Franck Khalfoun,279
Color,Mor Loushy,23
Color,Henry Alex Rubin,110
Color,Sam Firstenberg,40
Color,Doug Block,45
Color,,23
Color,Chad Kapper,4
Color,John Carpenter,318
 Black and White,Sidney Lumet,177
Color,Paul Fierlinger,51
 Black and White,Frank Capra,124
Color,Yorgos Lanthimos,211
Color,Lauren Lazin,26
Color,Gavin O'Connor,64
Color,Gregory Widen,56
Color,CÃ©dric Klapisch,29
Color,Peter Hedges,131
Color,Niall Johnson,4
Color,Kelly Reichardt,88
Color,Kelly Reichardt,189
Color,Eric Mendelsohn,20
Color,Jean-Luc Godard,96
Color,Florence Ayisi,27
Color,Pan Nalin,15
 Black and White,Michael Roemer,24
Color,Jesse Peretz,16
Color,Eddie O'Flaherty,13
Color,Babar Ahmed,8
Color,Julie Taymor,156
Color,John D. Hancock,4
Color,Paul Bartel,164
Color,Bruce Dellis,10
,Pece Dingo,1
Color,Jerome Elston Scott,8
Color,Ã‰tienne Faure,9
Color,Herb Freed,78
Color,Jack Perez,131
Color,Craig Zobel,286
Color,Kevin Smith,147
Color,Nicole Holofcener,71
Color,Ken Del Conte,
Color,Justin Lin,51
Color,Maria Maggenti,23
Color,Miguel Arteta,59
Color,Piyush Dinker Pandya,9
Color,Daniel Columbie,
Color,Vincenzo Natali,99
Color,Emma-Kate Croghan,21
Color,Bill Plympton,19
Color,Greg Harrison,43
Color,Drake Doremus,206
Color,Al Franklin,
Color,Allison Anders,29
Color,Michael Kang,27
Color,Paul Schrader,162
Color,,11
Color,Lori Silverbush,26
Color,Jeff Nichols,85
Color,Stuart Hazeldine,77
 Black and White,Hilary Brougher,8
Color,Rachel Goldenberg,5
Color,Corbin Bernsen,3
Color,Jamin Winans,66
Color,Tom Seidman,4
Color,Jason Naumann,
Color,Matt Cimber,15
Color,Sam Martin,1
Color,Andrew Hyatt,12
Color,Dan Curtis,
Color,Joel Paul Reisig,1
Color,Kristin Rizzo,6
 Black and White,King Vidor,48
Color,Ward Roberts,2
Color,Zoran Lisinac,17
Color,Nicolas Winding Refn,225
Color,James O'Brien,5
Color,Tom Putnam,22
Color,Jon Shear,38
Color,Al Silliman Jr.,21
 Black and White,EugÃ¨ne LouriÃ©,67
Color,Richard Fleischer,69
Color,George Miller,208
Color,Doug Liman,77
Color,Sergio Leone,122
 Black and White,Lowell Sherman,35
Color,Maurizio Benazzo,15
Color,David G. Evans,25
Color,Ava DuVernay,37
Color,Tom Tykwer,76
Color,Sherman Alexie,12
Color,Justin Dillon,7
Color,Steven Soderbergh,450
Color,Stevan Mena,60
Color,Adam Rifkin,4
Color,Eric Valette,42
Color,Jay Duplass,93
Color,Livingston Oden,1
Color,Chris Marker,16
 Black and White,Carl Theodor Dreyer,54
Color,Marianna Palka,38
Color,Richard Schenkman,66
Color,Ricki Stern,11
Color,Nadia Tass,6
 Black and White,James Kerwin,25
Color,C. Fraser Press,13
Color,Rania Attieh,18
Color,Sharon Greytak,3
Color,Majid Majidi,46
Color,Andrew Haigh,143
 Black and White,Spike Lee,26
Color,Cary Bell,
Color,Nicolae Constantin Tanase,5
Color,Mike Cahill,242
Color,Jason Stone,48
Color,Melvin Van Peebles,38
Color,Ken Roht,
Color,Gary Winick,91
Color,John Carney,232
 Black and White,Robinson Devor,18
Color,Michel Orion Scott,29
Color,Pat Holden,44
Color,Eric Bugbee,2
Color,Tobe Hooper,277
Color,Bill Melendez,43
Color,Dena Seidel,5
 Black and White,Deborah Anderson,16
Color,Sara Newens,18
Color,Michael Moore,40
Color,Paul Schrader,130
Color,Sai Varadan,3
Color,Zal Batmanglij,136
Color,Amal Al-Agroobi,
Color,Andrew Berends,12
Color,Lynn Shelton,171
Color,Valentine,
Color,David Hewlett,8
Color,David Hewlett,8
 Black and White,George A. Romero,284
 Black and White,Jean-Luc Godard,36
Color,Nate Parker,21
Color,Nathan Smith Jones,1
Color,Alex Kendrick,31
Color,Travis Cluff,159
 Black and White,David Lynch,152
 Black and White,Harry F. Millarde,1
Color,Robert Townsend,21
Color,Peter Chelsom,57
Color,Jamaa Fanaka,23
 Black and White,Larry Blamire,88
Color,Stephen Langford,2
Color,E.L. Katz,193
Color,Lisanne Pajot,50
Color,Dan Reed,61
 Black and White,John Reinhardt,1
Color,Patrick Ryan Sims,5
Color,Laslo Benedek,14
Color,Jason Miller,5
Color,Dennis Iliadis,241
Color,Sut Jhally,16
 Black and White,Darren Aronofsky,138
Color,Julie Davis,5
Color,Myles Berkowitz,32
Color,Brett Piper,18
Color,Morgan Spurlock,193
Color,Brandon Trost,66
Color,Joe Swanberg,65
 Black and White,Joseph Green,95
Color,Wade Gasque,13
Color,Daniel Schechter,15
Color,Mike Flanagan,125
Color,Edward Burns,36
Color,Matt Johnson,73
Color,Bruno Barreto,1
Color,Lena Dunham,113
Color,Terron R. Parsons,13
Color,Daniel Mellitz,
Color,Jem Cohen,12
 Black and White,Andrew Leman,60
Color,Dave Carroll,10
Color,William Eubank,161
Color,Patrick Meaney,7
Color,Chad Hartigan,34
Color,Malcolm Goodwin,
Color,David Gordon Green,75
Color,Kevin Jordan,21
Color,Kirk Loudon,3
Color,Travis Legge,2
Color,Martin Scorsese,71
Color,Collin Joseph Neal,7
Color,Bradley Rust Gray,61
Color,Mike Bruce,3
 Black and White,Andrew Bujalski,52
Color,Damir Catic,
Color,Ben Wheatley,53
 Black and White,Kevin Smith,136
Color,James Bidgood,8
Color,Andrew Bujalski,43
Color,Neil LaBute,80
Color,David Ayer,233
Color,Eric Eason,28
Color,Uwe Boll,58
 Black and White,Richard Linklater,61
Color,Joseph Mazzella,
Color,Travis Legge,1
Color,Alex Kendrick,5
Color,Marcus Nispel,43
,Brandon Landers,
Color,Jay Duplass,51
 Black and White,Jim Chuchu,6
Color,Daryl Wein,22
Color,Jason Trost,42
Color,John Waters,73
Color,Olivier Assayas,81
Color,Jafar Panahi,64
 Black and White,Ivan Kavanagh,12
Color,Kiyoshi Kurosawa,78
Color,Tadeo Garcia,
Color,Thomas L. Phillips,13
Color,Ash Baron-Cohen,10
Color,Shane Carruth,143
Color,Neill Dela Llana,35
Color,Robert Rodriguez,56
Color,Anthony Vallone,
Color,Edward Burns,14
Color,Scott Smith,1
Color,,43
Color,Benjamin Roberds,13
Color,Daniel Hsia,14
Color,Jon Gunn,43
